=== CONFIG ===
model_a,S13360-1325 (CS/PE)
model_b,S13360-1350 (CS/PE)
wavelength_nm,630
temp_a_temperature_c,25.0
temp_a_delta_vbr,0.0
temp_a_vov_effective,3.0
temp_a_vov_nominal,3.0
temp_b_temperature_c,25.0
temp_b_delta_vbr,0.0
temp_b_vov_effective,3.0
temp_b_vov_nominal,3.0
optical_led_type,Red (630nm)
optical_config_type,LED
optical_distance_cm,10.0
optical_pulse_voltage,5.0
optical_pulse_width_ns,50.0
optical_resistance_ohm,100.0
optical_monochromator_wl_nm,450.0
optical_attenuation_db,0.0
optical_photons,90378
optical_wavelength_nm,630
optical_fwhm_nm,30
optical_config_type,LED
optical_led_type,Red (630nm)
optical_i_led_ma,31.0
optical_p_opt_mw,10.602
optical_photons_emitted,1680063387
optical_photons_at_sensor,90378
optical_geo_fraction,5.379437076506062e-05
optical_pulse_width_ns,50.0
optical_pulse_voltage,5.0
optical_distance_cm,10.0
optical_beam_sigma_um,919.2388155425117

=== EVENT_LOG ===
model,type,row,col,time_ns,trigger_cell,fired
A,photon_arrival,43,1,0.208,,
A,photon_arrival,18,29,0.208,,
A,photon_arrival,28,30,0.209,,
A,photon_arrival,3,50,0.209,,
A,photon_arrival,0,22,0.216,,
A,photon_arrival,43,15,0.217,,
A,photon_arrival,26,34,0.218,,
A,photon_arrival,24,28,0.220,,
A,photon_arrival,42,19,0.220,,
A,photon_arrival,28,32,0.223,,
A,photon_arrival,51,17,0.223,,
A,photon_arrival,3,32,0.226,,
A,photon_arrival,4,29,0.226,,
A,photon_arrival,49,17,0.227,,
A,photon_arrival,14,31,0.227,,
A,photon_arrival,9,12,0.227,,
A,photon_arrival,14,11,0.229,,
A,photon_arrival,27,10,0.231,,
A,photon_arrival,29,48,0.231,,
A,photon_arrival,46,16,0.232,,
A,photon_arrival,18,22,0.234,,
A,photon_arrival,13,38,0.234,,
A,photon_arrival,36,46,0.235,,
A,photon_arrival,5,40,0.236,,
A,photon_arrival,35,37,0.236,,
A,photon_arrival,30,47,0.236,,
A,photon_arrival,31,0,0.237,,
A,photon_arrival,41,9,0.237,,
A,photon_arrival,46,45,0.237,,
A,photon_arrival,8,49,0.247,,
A,photon_arrival,16,22,0.249,,
A,photon_arrival,19,51,0.250,,
A,photon_arrival,39,8,0.251,,
A,photon_arrival,18,5,0.251,,
A,photon_arrival,38,2,0.252,,
A,photon_arrival,39,32,0.252,,
A,photon_arrival,7,44,0.254,,
A,photon_arrival,47,2,0.256,,
A,photon_arrival,24,17,0.258,,
A,photon_arrival,24,25,0.260,,
A,photon_arrival,35,41,0.262,,
A,photon_arrival,11,33,0.262,,
A,photon_arrival,24,16,0.263,,
A,photon_arrival,15,35,0.264,,
A,photon_arrival,27,35,0.269,,
A,photon_arrival,51,3,0.269,,
A,photon_arrival,49,3,0.272,,
A,photon_arrival,43,26,0.272,,
A,photon_arrival,11,6,0.272,,
A,photon_arrival,11,27,0.280,,
A,photon_arrival,3,51,0.280,,
A,photon_arrival,26,42,0.283,,
A,photon_arrival,49,25,0.284,,
A,photon_arrival,10,47,0.284,,
A,photon_arrival,21,17,0.284,,
A,photon_arrival,25,3,0.284,,
A,photon_arrival,4,29,0.285,,
A,photon_arrival,39,4,0.285,,
A,photon_arrival,32,34,0.286,,
A,photon_arrival,0,2,0.287,,
A,photon_arrival,29,37,0.290,,
A,photon_arrival,22,7,0.291,,
A,photon_arrival,28,6,0.297,,
A,photon_arrival,37,32,0.298,,
A,photon_arrival,45,23,0.298,,
A,photon_arrival,16,40,0.299,,
A,photon_arrival,0,6,0.302,,
A,photon_arrival,22,50,0.303,,
A,photon_arrival,22,36,0.304,,
A,photon_arrival,36,19,0.305,,
A,photon_arrival,46,43,0.307,,
A,photon_arrival,46,18,0.307,,
A,photon_arrival,23,33,0.307,,
A,photon_arrival,13,42,0.308,,
A,photon_arrival,32,5,0.309,,
A,photon_arrival,10,5,0.310,,
A,photon_arrival,37,26,0.312,,
A,photon_arrival,23,6,0.313,,
A,photon_arrival,3,3,0.315,,
A,photon_arrival,8,29,0.317,,
A,photon_arrival,51,26,0.320,,
A,photon_arrival,43,50,0.322,,
A,photon_arrival,9,2,0.323,,
A,photon_arrival,9,31,0.325,,
A,photon_arrival,24,8,0.325,,
A,photon_arrival,43,5,0.326,,
A,photon_arrival,14,43,0.326,,
A,photon_arrival,9,14,0.327,,
A,photon_arrival,12,23,0.327,,
A,photon_arrival,41,22,0.328,,
A,photon_arrival,0,48,0.329,,
A,photon_arrival,8,42,0.330,,
A,photon_arrival,3,42,0.331,,
A,photon_arrival,33,18,0.331,,
A,photon_arrival,47,31,0.335,,
A,photon_arrival,20,34,0.337,,
A,photon_arrival,50,40,0.337,,
A,photon_arrival,2,42,0.341,,
A,photon_arrival,0,21,0.344,,
A,photon_arrival,37,43,0.344,,
A,photon_arrival,9,4,0.345,,
A,photon_arrival,33,26,0.346,,
A,photon_arrival,17,46,0.346,,
A,photon_arrival,10,47,0.347,,
A,photon_arrival,7,29,0.347,,
A,photon_arrival,23,47,0.348,,
A,photon_arrival,33,22,0.348,,
A,photon_arrival,33,15,0.349,,
A,photon_arrival,42,32,0.350,,
A,photon_arrival,27,26,0.352,,
A,photon_arrival,5,7,0.354,,
A,photon_arrival,27,23,0.358,,
A,photon_arrival,14,38,0.360,,
A,photon_arrival,10,12,0.365,,
A,photon_arrival,38,15,0.366,,
A,photon_arrival,31,33,0.367,,
A,photon_arrival,34,5,0.367,,
A,photon_arrival,51,44,0.369,,
A,photon_arrival,17,3,0.370,,
A,photon_arrival,49,30,0.376,,
A,photon_arrival,43,9,0.377,,
A,photon_arrival,4,44,0.381,,
A,photon_arrival,14,17,0.383,,
A,photon_arrival,20,23,0.384,,
A,photon_arrival,46,6,0.384,,
A,photon_arrival,35,13,0.384,,
A,photon_arrival,45,24,0.384,,
A,photon_arrival,7,25,0.387,,
A,photon_arrival,40,21,0.387,,
A,photon_arrival,15,21,0.387,,
A,photon_arrival,48,51,0.387,,
A,photon_arrival,32,14,0.387,,
A,photon_arrival,29,2,0.387,,
A,photon_arrival,7,41,0.387,,
A,photon_arrival,18,6,0.387,,
A,photon_arrival,7,11,0.387,,
A,photon_arrival,50,21,0.392,,
A,photon_arrival,50,9,0.392,,
A,photon_arrival,9,48,0.393,,
A,photon_arrival,20,39,0.395,,
A,photon_arrival,41,33,0.395,,
A,photon_arrival,10,19,0.395,,
A,photon_arrival,43,2,0.397,,
A,photon_arrival,46,30,0.398,,
A,photon_arrival,38,5,0.399,,
A,photon_arrival,50,7,0.402,,
A,photon_arrival,2,12,0.403,,
A,photon_arrival,11,23,0.404,,
A,photon_arrival,43,22,0.407,,
A,photon_arrival,31,10,0.408,,
A,photon_arrival,19,3,0.408,,
A,photon_arrival,33,28,0.409,,
A,photon_arrival,27,49,0.411,,
A,photon_arrival,20,47,0.412,,
A,photon_arrival,33,4,0.415,,
A,photon_arrival,23,35,0.415,,
A,photon_arrival,30,14,0.416,,
A,photon_arrival,33,23,0.416,,
A,photon_arrival,30,38,0.417,,
A,photon_arrival,5,34,0.417,,
A,photon_arrival,44,45,0.417,,
A,photon_arrival,7,49,0.417,,
A,photon_arrival,8,49,0.417,,
A,photon_arrival,33,4,0.421,,
A,photon_arrival,32,49,0.422,,
A,photon_arrival,12,15,0.423,,
A,photon_arrival,51,39,0.423,,
A,photon_arrival,45,29,0.424,,
A,photon_arrival,45,26,0.424,,
A,photon_arrival,30,11,0.425,,
A,photon_arrival,37,38,0.426,,
A,photon_arrival,29,46,0.426,,
A,photon_arrival,41,5,0.426,,
A,photon_arrival,35,15,0.427,,
A,photon_arrival,12,7,0.427,,
A,photon_arrival,18,49,0.429,,
A,photon_arrival,33,21,0.431,,
A,photon_arrival,31,11,0.431,,
A,photon_arrival,13,37,0.432,,
A,photon_arrival,8,31,0.432,,
A,photon_arrival,28,24,0.432,,
A,photon_arrival,5,22,0.433,,
A,photon_arrival,1,5,0.433,,
A,photon_arrival,48,47,0.439,,
A,photon_arrival,11,28,0.439,,
A,photon_arrival,11,35,0.439,,
A,photon_arrival,10,47,0.439,,
A,photon_arrival,48,31,0.440,,
A,photon_arrival,36,20,0.442,,
A,photon_arrival,17,19,0.442,,
A,photon_arrival,48,20,0.443,,
A,photon_arrival,10,37,0.443,,
A,photon_arrival,1,11,0.444,,
A,photon_arrival,23,9,0.445,,
A,photon_arrival,37,18,0.445,,
A,photon_arrival,28,49,0.445,,
A,photon_arrival,49,33,0.446,,
A,photon_arrival,2,8,0.450,,
A,photon_arrival,43,11,0.450,,
A,photon_arrival,12,19,0.451,,
A,photon_arrival,13,15,0.451,,
A,photon_arrival,35,10,0.451,,
A,photon_arrival,26,24,0.452,,
A,photon_arrival,3,1,0.452,,
A,photon_arrival,1,15,0.455,,
A,photon_arrival,51,43,0.456,,
A,photon_arrival,41,13,0.457,,
A,photon_arrival,30,8,0.457,,
A,photon_arrival,35,43,0.458,,
A,photon_arrival,47,4,0.461,,
A,photon_arrival,41,42,0.463,,
A,photon_arrival,16,10,0.464,,
A,photon_arrival,30,13,0.466,,
A,photon_arrival,37,34,0.467,,
A,photon_arrival,43,0,0.468,,
A,photon_arrival,28,41,0.468,,
A,photon_arrival,1,38,0.469,,
A,photon_arrival,41,25,0.469,,
A,photon_arrival,30,5,0.470,,
A,photon_arrival,29,49,0.471,,
A,photon_arrival,13,2,0.472,,
A,photon_arrival,3,46,0.474,,
A,photon_arrival,12,11,0.476,,
A,photon_arrival,13,7,0.477,,
A,photon_arrival,28,6,0.477,,
A,photon_arrival,10,30,0.479,,
A,photon_arrival,19,35,0.480,,
A,photon_arrival,22,0,0.482,,
A,photon_arrival,8,39,0.483,,
A,photon_arrival,22,4,0.483,,
A,photon_arrival,22,30,0.483,,
A,photon_arrival,3,44,0.484,,
A,photon_arrival,18,20,0.485,,
A,photon_arrival,40,9,0.486,,
A,photon_arrival,29,47,0.486,,
A,photon_arrival,23,42,0.487,,
A,photon_arrival,29,43,0.488,,
A,photon_arrival,27,18,0.489,,
A,photon_arrival,35,8,0.490,,
A,photon_arrival,48,46,0.490,,
A,photon_arrival,19,26,0.490,,
A,photon_arrival,34,19,0.491,,
A,photon_arrival,5,24,0.491,,
A,photon_arrival,17,14,0.491,,
A,photon_arrival,39,34,0.492,,
A,photon_arrival,28,45,0.492,,
A,photon_arrival,40,1,0.493,,
A,photon_arrival,5,26,0.493,,
A,photon_arrival,18,6,0.495,,
A,photon_arrival,48,23,0.497,,
A,photon_arrival,44,6,0.499,,
A,photon_arrival,16,31,0.499,,
A,photon_arrival,46,4,0.502,,
A,photon_arrival,43,27,0.505,,
A,photon_arrival,36,24,0.505,,
A,photon_arrival,34,0,0.505,,
A,photon_arrival,9,48,0.505,,
A,photon_arrival,29,3,0.508,,
A,photon_arrival,2,27,0.509,,
A,photon_arrival,17,16,0.510,,
A,photon_arrival,32,7,0.511,,
A,photon_arrival,0,16,0.512,,
A,photon_arrival,18,23,0.512,,
A,photon_arrival,32,5,0.513,,
A,photon_arrival,46,31,0.514,,
A,photon_arrival,43,17,0.515,,
A,photon_arrival,21,36,0.516,,
A,photon_arrival,16,30,0.517,,
A,photon_arrival,33,23,0.517,,
A,photon_arrival,40,10,0.517,,
A,photon_arrival,40,4,0.520,,
A,photon_arrival,51,44,0.523,,
A,photon_arrival,3,19,0.526,,
A,photon_arrival,50,50,0.528,,
A,photon_arrival,6,23,0.529,,
A,photon_arrival,9,11,0.530,,
A,photon_arrival,12,39,0.533,,
A,photon_arrival,39,0,0.536,,
A,photon_arrival,6,22,0.536,,
A,photon_arrival,45,5,0.539,,
A,photon_arrival,1,36,0.540,,
A,photon_arrival,33,38,0.545,,
A,photon_arrival,5,27,0.548,,
A,photon_arrival,8,1,0.548,,
A,photon_arrival,21,14,0.549,,
A,photon_arrival,31,38,0.549,,
A,photon_arrival,4,36,0.549,,
A,photon_arrival,20,19,0.551,,
A,photon_arrival,6,35,0.551,,
A,photon_arrival,8,45,0.552,,
A,photon_arrival,50,20,0.554,,
A,photon_arrival,9,16,0.554,,
A,photon_arrival,36,16,0.556,,
A,photon_arrival,47,22,0.557,,
A,photon_arrival,41,30,0.558,,
A,photon_arrival,11,9,0.559,,
A,photon_arrival,11,29,0.560,,
A,photon_arrival,23,39,0.561,,
A,photon_arrival,20,49,0.562,,
A,photon_arrival,20,45,0.563,,
A,photon_arrival,7,27,0.563,,
A,photon_arrival,41,33,0.564,,
A,photon_arrival,27,3,0.567,,
A,photon_arrival,18,1,0.567,,
A,photon_arrival,8,27,0.570,,
A,photon_arrival,9,42,0.571,,
A,photon_arrival,12,37,0.572,,
A,photon_arrival,36,29,0.572,,
A,photon_arrival,1,9,0.574,,
A,photon_arrival,37,40,0.575,,
A,photon_arrival,43,44,0.577,,
A,photon_arrival,12,5,0.580,,
A,photon_arrival,33,4,0.584,,
A,photon_arrival,1,42,0.590,,
A,photon_arrival,51,15,0.591,,
A,photon_arrival,27,19,0.591,,
A,photon_arrival,13,36,0.595,,
A,photon_arrival,21,34,0.595,,
A,photon_arrival,34,39,0.597,,
A,photon_arrival,26,29,0.598,,
A,photon_arrival,20,46,0.600,,
A,photon_arrival,26,27,0.602,,
A,photon_arrival,31,26,0.602,,
A,photon_arrival,6,41,0.604,,
A,photon_arrival,34,43,0.607,,
A,photon_arrival,25,45,0.610,,
A,photon_arrival,39,37,0.613,,
A,photon_arrival,37,50,0.618,,
A,photon_arrival,17,29,0.619,,
A,photon_arrival,44,46,0.621,,
A,photon_arrival,17,37,0.623,,
A,photon_arrival,14,47,0.624,,
A,photon_arrival,32,47,0.625,,
A,photon_arrival,6,10,0.626,,
A,photon_arrival,1,39,0.627,,
A,photon_arrival,24,31,0.628,,
A,photon_arrival,29,33,0.628,,
A,photon_arrival,41,10,0.630,,
A,photon_arrival,15,10,0.630,,
A,photon_arrival,5,43,0.631,,
A,photon_arrival,30,17,0.632,,
A,photon_arrival,14,42,0.632,,
A,photon_arrival,14,38,0.635,,
A,photon_arrival,5,33,0.636,,
A,photon_arrival,13,2,0.636,,
A,photon_arrival,16,51,0.638,,
A,photon_arrival,31,28,0.638,,
A,photon_arrival,15,4,0.639,,
A,photon_arrival,26,6,0.640,,
A,photon_arrival,9,40,0.642,,
A,photon_arrival,31,15,0.643,,
A,photon_arrival,26,48,0.643,,
A,photon_arrival,20,21,0.643,,
A,photon_arrival,20,43,0.645,,
A,photon_arrival,25,46,0.646,,
A,photon_arrival,50,0,0.647,,
A,photon_arrival,29,27,0.651,,
A,photon_arrival,30,47,0.651,,
A,photon_arrival,30,40,0.652,,
A,photon_arrival,4,16,0.655,,
A,photon_arrival,34,40,0.655,,
A,photon_arrival,37,20,0.656,,
A,photon_arrival,20,29,0.659,,
A,photon_arrival,20,14,0.660,,
A,photon_arrival,7,7,0.661,,
A,photon_arrival,31,48,0.661,,
A,photon_arrival,31,31,0.662,,
A,photon_arrival,31,44,0.663,,
A,photon_arrival,20,19,0.663,,
A,photon_arrival,33,8,0.664,,
A,photon_arrival,28,0,0.664,,
A,photon_arrival,44,28,0.665,,
A,photon_arrival,3,7,0.665,,
A,photon_arrival,32,17,0.666,,
A,photon_arrival,48,48,0.674,,
A,photon_arrival,27,40,0.675,,
A,photon_arrival,17,18,0.676,,
A,photon_arrival,48,23,0.677,,
A,photon_arrival,25,44,0.679,,
A,photon_arrival,48,14,0.679,,
A,photon_arrival,0,21,0.682,,
A,photon_arrival,11,0,0.684,,
A,photon_arrival,7,24,0.685,,
A,photon_arrival,5,40,0.686,,
A,photon_arrival,12,15,0.690,,
A,photon_arrival,48,20,0.694,,
A,photon_arrival,4,40,0.697,,
A,photon_arrival,29,42,0.700,,
A,photon_arrival,9,33,0.701,,
A,photon_arrival,42,11,0.703,,
A,photon_arrival,38,37,0.704,,
A,photon_arrival,44,16,0.705,,
A,photon_arrival,14,38,0.706,,
A,photon_arrival,31,15,0.713,,
A,photon_arrival,40,3,0.713,,
A,photon_arrival,50,11,0.714,,
A,photon_arrival,42,42,0.714,,
A,photon_arrival,30,3,0.716,,
A,photon_arrival,26,48,0.716,,
A,photon_arrival,42,13,0.717,,
A,photon_arrival,4,18,0.717,,
A,photon_arrival,18,20,0.719,,
A,photon_arrival,28,51,0.722,,
A,photon_arrival,28,11,0.723,,
A,photon_arrival,15,39,0.723,,
A,photon_arrival,21,23,0.725,,
A,photon_arrival,12,22,0.726,,
A,photon_arrival,42,38,0.728,,
A,photon_arrival,41,32,0.730,,
A,photon_arrival,30,27,0.731,,
A,photon_arrival,45,44,0.732,,
A,photon_arrival,4,31,0.732,,
A,photon_arrival,27,8,0.733,,
A,photon_arrival,27,42,0.734,,
A,photon_arrival,32,28,0.734,,
A,photon_arrival,17,18,0.735,,
A,photon_arrival,7,45,0.735,,
A,photon_arrival,11,25,0.739,,
A,photon_arrival,29,26,0.741,,
A,photon_arrival,32,28,0.741,,
A,photon_arrival,2,39,0.742,,
A,photon_arrival,38,47,0.743,,
A,photon_arrival,8,11,0.746,,
A,photon_arrival,30,41,0.747,,
A,photon_arrival,23,9,0.747,,
A,photon_arrival,4,0,0.748,,
A,photon_arrival,26,47,0.749,,
A,photon_arrival,5,0,0.750,,
A,photon_arrival,46,22,0.750,,
A,photon_arrival,41,6,0.752,,
A,photon_arrival,49,43,0.753,,
A,photon_arrival,37,35,0.753,,
A,photon_arrival,13,20,0.754,,
A,photon_arrival,18,13,0.755,,
A,photon_arrival,42,22,0.757,,
A,photon_arrival,19,7,0.757,,
A,photon_arrival,22,29,0.760,,
A,photon_arrival,4,29,0.761,,
A,photon_arrival,26,20,0.761,,
A,photon_arrival,37,13,0.763,,
A,photon_arrival,34,3,0.764,,
A,photon_arrival,16,41,0.764,,
A,photon_arrival,9,27,0.764,,
A,photon_arrival,5,4,0.766,,
A,photon_arrival,33,50,0.766,,
A,photon_arrival,40,17,0.767,,
A,photon_arrival,7,21,0.768,,
A,photon_arrival,13,16,0.769,,
A,photon_arrival,0,29,0.770,,
A,photon_arrival,8,29,0.771,,
A,photon_arrival,2,0,0.771,,
A,photon_arrival,36,23,0.771,,
A,photon_arrival,26,17,0.772,,
A,photon_arrival,15,44,0.773,,
A,photon_arrival,31,37,0.775,,
A,photon_arrival,33,47,0.777,,
A,photon_arrival,50,21,0.777,,
A,photon_arrival,18,3,0.778,,
A,photon_arrival,18,2,0.778,,
A,photon_arrival,26,34,0.782,,
A,photon_arrival,1,3,0.784,,
A,photon_arrival,16,48,0.786,,
A,photon_arrival,27,15,0.787,,
A,photon_arrival,6,27,0.787,,
A,photon_arrival,51,46,0.792,,
A,photon_arrival,16,48,0.793,,
A,photon_arrival,45,33,0.793,,
A,photon_arrival,45,19,0.796,,
A,photon_arrival,20,37,0.798,,
A,photon_arrival,22,30,0.798,,
A,photon_arrival,9,0,0.798,,
A,photon_arrival,43,29,0.799,,
A,photon_arrival,23,9,0.800,,
A,photon_arrival,19,0,0.801,,
A,photon_arrival,33,36,0.802,,
A,photon_arrival,13,28,0.802,,
A,photon_arrival,11,22,0.806,,
A,photon_arrival,21,36,0.806,,
A,photon_arrival,6,13,0.806,,
A,photon_arrival,30,21,0.806,,
A,photon_arrival,28,3,0.807,,
A,photon_arrival,21,13,0.808,,
A,photon_arrival,0,3,0.809,,
A,photon_arrival,46,15,0.809,,
A,photon_arrival,24,50,0.810,,
A,photon_arrival,8,44,0.811,,
A,photon_arrival,10,44,0.812,,
A,photon_arrival,40,34,0.812,,
A,photon_arrival,48,21,0.813,,
A,photon_arrival,24,27,0.814,,
A,photon_arrival,36,23,0.814,,
A,photon_arrival,29,12,0.815,,
A,photon_arrival,32,17,0.816,,
A,photon_arrival,51,20,0.817,,
A,photon_arrival,15,1,0.819,,
A,photon_arrival,12,20,0.820,,
A,photon_arrival,42,26,0.821,,
A,photon_arrival,7,10,0.824,,
A,photon_arrival,23,25,0.824,,
A,photon_arrival,10,20,0.825,,
A,photon_arrival,25,12,0.826,,
